resid,leaflet,X coords,Y coords,Z coords,Area per lipid
104,lower leaflet,14.690,13.050,3.460,0.344
807,lower leaflet,20.290,4.430,4.650,0.371
826,lower leaflet,20.240,1.040,3.400,0.535
1001,lower leaflet,12.980,12.880,2.490,0.639
1002,lower leaflet,11.890,12.430,2.890,0.355
1003,lower leaflet,10.550,16.280,2.400,0.618
1004,lower leaflet,12.500,13.750,2.590,0.662
1005,lower leaflet,11.180,10.050,3.320,0.593
1006,lower leaflet,11.480,14.190,2.560,0.768
1007,lower leaflet,11.440,12.450,2.670,0.604
1008,lower leaflet,11.780,13.330,2.680,0.537
1009,lower leaflet,12.090,11.540,2.810,0.679
1010,lower leaflet,11.520,10.750,3.170,0.724
1011,lower leaflet,9.670,14.350,2.350,0.667
1012,lower leaflet,10.230,9.210,3.720,0.385
1013,lower leaflet,12.330,12.270,2.650,0.571
1014,lower leaflet,12.610,10.080,3.230,0.666
1015,lower leaflet,10.550,10.500,3.090,0.772
1016,lower leaflet,9.180,11.590,2.330,0.539
1017,lower leaflet,14.000,10.820,3.170,0.635
1018,lower leaflet,12.960,9.280,3.200,0.563
1019,lower leaflet,12.870,12.170,2.530,0.713
1020,lower leaflet,9.160,18.780,2.280,0.734
1021,lower leaflet,13.850,14.280,2.620,0.723
1022,lower leaflet,10.730,13.630,2.470,0.552
1023,lower leaflet,12.010,14.470,2.500,0.639
1024,lower leaflet,14.010,13.440,2.670,0.652
1026,lower leaflet,15.180,11.210,3.490,0.394
1027,lower leaflet,16.630,10.580,4.080,0.357
1028,lower leaflet,12.270,9.880,3.630,0.557
1029,lower leaflet,15.140,11.980,3.060,0.567
1030,lower leaflet,9.910,16.080,2.510,0.648
1031,lower leaflet,13.220,7.560,3.800,0.481
1032,lower leaflet,12.640,11.060,3.170,0.650
1033,lower leaflet,12.170,12.930,2.730,0.598
1034,lower leaflet,8.990,15.650,2.140,0.956
1035,lower leaflet,13.490,9.970,3.380,0.817
1036,lower leaflet,14.490,10.160,3.560,0.605
1037,lower leaflet,10.940,11.400,2.850,0.791
1038,lower leaflet,9.660,13.500,2.300,0.763
1039,lower leaflet,12.220,14.910,2.740,0.478
1040,lower leaflet,11.140,16.010,2.690,0.650
1041,lower leaflet,10.860,15.090,2.550,1.103
1042,lower leaflet,13.960,12.600,2.850,0.734
1043,lower leaflet,9.830,11.810,2.550,0.738
1045,lower leaflet,15.660,15.330,2.170,0.820
1046,lower leaflet,14.820,11.040,3.070,0.521
1047,lower leaflet,15.280,18.400,2.470,0.756
1049,lower leaflet,10.890,13.190,2.360,0.413
1050,lower leaflet,14.480,13.190,2.710,0.491
1051,lower leaflet,17.370,10.820,3.270,0.528
1052,lower leaflet,12.200,9.380,3.820,0.627
1053,lower leaflet,11.300,8.490,4.150,0.330
1054,lower leaflet,15.430,9.310,3.470,0.610
1055,lower leaflet,12.030,15.570,2.770,0.654
1056,lower leaflet,14.530,14.670,2.740,0.688
1057,lower leaflet,10.860,11.920,2.600,0.681
1058,lower leaflet,10.960,8.530,3.750,0.374
1059,lower leaflet,13.520,11.460,2.730,0.745
1060,lower leaflet,14.720,9.670,3.480,0.511
1061,lower leaflet,12.700,14.890,2.650,0.621
1062,lower leaflet,9.780,20.090,2.410,0.687
1063,lower leaflet,8.270,16.220,2.460,0.762
1064,lower leaflet,8.970,7.570,3.590,0.704
1066,lower leaflet,14.240,14.070,3.070,0.333
1067,lower leaflet,14.750,13.920,2.680,0.570
1068,lower leaflet,9.270,19.200,2.530,0.639
1069,lower leaflet,9.580,8.480,3.640,0.761
1070,lower leaflet,9.820,17.710,2.210,0.655
1071,lower leaflet,15.330,10.230,3.520,0.482
1072,lower leaflet,10.760,9.500,3.500,0.569
1073,lower leaflet,16.490,13.050,3.000,0.744
1074,lower leaflet,9.130,17.340,2.240,0.626
1075,lower leaflet,14.050,9.380,3.590,0.619
1076,lower leaflet,15.660,13.410,2.960,0.619
1078,lower leaflet,11.090,8.030,3.660,0.521
1079,lower leaflet,15.940,10.520,3.620,0.438
1080,lower leaflet,15.690,8.830,3.560,0.550
1081,lower leaflet,11.350,9.450,3.770,0.687
1082,lower leaflet,7.930,7.230,3.650,0.445
1083,lower leaflet,13.570,8.480,3.790,0.563
1084,lower leaflet,11.360,18.800,2.410,0.557
1085,lower leaflet,10.070,4.470,2.800,0.724
1086,lower leaflet,9.750,11.140,3.040,0.727
1087,lower leaflet,13.690,16.010,2.530,0.836
1088,lower leaflet,9.970,14.760,2.540,0.782
1089,lower leaflet,15.030,10.530,3.170,0.445
1090,lower leaflet,12.860,15.630,2.540,0.647
1091,lower leaflet,12.610,11.410,2.810,0.599
1092,lower leaflet,7.050,20.280,2.450,0.760
1093,lower leaflet,10.650,12.860,2.750,0.700
1094,lower leaflet,14.920,12.410,3.050,0.528
1095,lower leaflet,8.840,13.000,2.560,0.785
1096,lower leaflet,12.990,16.500,2.200,0.646
1097,lower leaflet,16.980,12.280,3.090,0.618
1098,lower leaflet,8.580,8.310,3.430,0.715
1099,lower leaflet,15.670,12.170,3.230,0.458
1100,lower leaflet,5.620,12.610,2.000,0.760
1101,lower leaflet,10.600,7.320,3.520,0.705
1102,lower leaflet,17.970,9.270,3.110,0.554
1103,lower leaflet,17.830,10.350,3.330,0.482
1104,lower leaflet,11.450,16.860,2.540,0.630
1105,lower leaflet,8.020,8.420,3.650,0.603
1106,lower leaflet,10.750,16.830,2.310,0.596
1107,lower leaflet,14.890,8.580,3.540,0.725
1108,lower leaflet,10.430,8.680,3.690,0.536
1109,lower leaflet,9.260,12.620,2.340,0.777
1110,lower leaflet,16.150,9.970,3.480,0.477
1111,lower leaflet,15.180,19.280,2.090,0.651
1112,lower leaflet,15.420,14.990,2.550,0.793
1113,lower leaflet,8.890,10.190,2.920,0.867
1114,lower leaflet,15.330,13.050,3.040,0.573
1115,lower leaflet,16.230,11.330,3.450,0.475
1116,lower leaflet,13.530,7.930,3.810,0.434
1117,lower leaflet,9.200,6.040,3.790,0.573
1118,lower leaflet,18.490,9.970,2.860,0.596
1119,lower leaflet,8.490,6.940,3.770,0.568
1120,lower leaflet,8.950,18.010,2.370,0.669
1121,lower leaflet,6.360,16.800,2.270,0.625
1122,lower leaflet,8.410,16.930,2.300,0.623
1123,lower leaflet,8.230,11.750,2.280,0.758
1124,lower leaflet,11.570,6.910,3.140,0.607
1125,lower leaflet,11.920,17.530,2.240,0.639
1126,lower leaflet,15.790,18.270,2.340,0.420
1127,lower leaflet,13.630,16.940,1.930,0.838
1128,lower leaflet,14.280,15.140,2.400,0.821
1129,lower leaflet,17.120,13.360,2.830,0.720
1130,lower leaflet,14.310,11.660,3.080,0.707
1131,lower leaflet,9.030,9.770,3.260,0.773
1132,lower leaflet,11.080,17.420,2.450,0.573
1133,lower leaflet,5.860,14.240,1.870,0.628
1134,lower leaflet,14.300,7.930,3.490,0.545
1135,lower leaflet,13.260,14.830,2.440,0.721
1136,lower leaflet,12.590,16.020,1.980,0.569
1138,lower leaflet,9.000,11.300,2.690,0.718
1139,lower leaflet,16.460,15.650,2.030,0.648
1140,lower leaflet,15.710,11.430,3.610,0.475
1141,lower leaflet,16.870,11.550,3.150,0.567
1142,lower leaflet,4.060,12.200,2.130,0.715
1143,lower leaflet,8.350,5.370,4.340,0.326
1144,lower leaflet,13.300,8.900,3.580,0.581
1145,lower leaflet,18.210,10.860,3.250,0.605
1146,lower leaflet,12.730,8.170,3.860,0.485
