resid,leaflet,X coords,Y coords,Z coords,Area per lipid
192,lower leaflet,4.690,3.800,3.320,0.311
193,lower leaflet,3.810,4.730,2.100,0.507
194,lower leaflet,5.010,3.330,2.500,0.502
195,lower leaflet,5.260,5.020,4.410,0.359
196,lower leaflet,5.640,4.530,2.620,0.425
197,lower leaflet,4.070,4.100,2.520,0.481
198,lower leaflet,4.220,3.050,2.550,0.544
199,lower leaflet,3.610,3.920,2.520,0.560
200,lower leaflet,4.420,5.500,2.610,0.496
201,lower leaflet,2.090,4.460,2.230,0.625
202,lower leaflet,5.680,3.750,3.130,0.338
203,lower leaflet,4.370,1.760,2.510,0.542
204,lower leaflet,6.390,4.060,3.050,0.376
205,lower leaflet,3.770,5.550,2.200,0.602
206,lower leaflet,3.570,3.300,2.370,0.558
207,lower leaflet,5.610,5.730,3.560,0.442
208,lower leaflet,5.810,3.660,2.400,0.396
209,lower leaflet,4.170,5.990,2.920,0.397
210,lower leaflet,3.070,4.940,2.250,0.731
211,lower leaflet,2.770,2.270,3.130,0.493
212,lower leaflet,1.570,4.400,2.690,0.588
213,lower leaflet,2.970,4.300,2.310,0.563
214,lower leaflet,5.250,2.840,2.320,0.551
215,lower leaflet,5.790,5.870,2.550,0.511
216,lower leaflet,5.320,6.690,2.910,0.481
217,lower leaflet,2.670,4.150,3.080,0.574
218,lower leaflet,5.300,4.160,2.890,0.421
219,lower leaflet,6.560,4.520,3.070,0.353
220,lower leaflet,4.420,2.240,3.090,0.469
221,lower leaflet,4.090,6.370,2.140,0.823
222,lower leaflet,8.090,4.850,3.410,0.344
223,lower leaflet,3.900,5.430,2.740,0.356
224,lower leaflet,3.250,1.880,2.430,0.583
225,lower leaflet,1.860,2.030,1.980,0.628
226,lower leaflet,5.910,2.910,2.220,0.552
227,lower leaflet,4.830,4.730,2.880,0.427
228,lower leaflet,4.190,4.690,3.810,0.331
229,lower leaflet,5.280,6.650,2.440,0.599
230,lower leaflet,4.040,2.150,2.540,0.554
231,lower leaflet,1.160,2.310,2.580,0.613
232,lower leaflet,9.076,4.980,3.090,0.453
233,lower leaflet,7.040,2.770,2.660,0.453
234,lower leaflet,5.820,9.060,3.170,0.368
235,lower leaflet,6.500,1.900,2.750,0.422
236,lower leaflet,1.010,1.570,2.300,0.533
237,lower leaflet,0.970,4.880,2.410,0.548
238,lower leaflet,5.290,7.430,2.620,0.631
239,lower leaflet,5.150,8.200,2.940,0.377
240,lower leaflet,6.870,2.340,2.100,0.556
241,lower leaflet,7.580,5.820,3.280,0.336
242,lower leaflet,1.890,5.870,2.040,0.636
243,lower leaflet,6.650,4.240,2.650,0.472
244,lower leaflet,2.630,6.190,2.160,0.713
245,lower leaflet,2.990,2.830,2.240,0.609
246,lower leaflet,6.110,1.860,2.280,0.568
247,lower leaflet,6.040,4.890,2.490,0.452
248,lower leaflet,3.130,6.970,1.950,0.725
249,lower leaflet,6.000,0.840,2.570,0.547
250,lower leaflet,0.610,5.230,2.290,0.525
251,lower leaflet,2.570,2.460,2.260,0.627
252,lower leaflet,8.160,2.970,2.240,0.645
253,lower leaflet,6.110,6.290,2.670,0.567
254,lower leaflet,4.310,7.480,2.320,0.757
255,lower leaflet,1.420,3.530,1.840,0.740
256,lower leaflet,6.330,0.810,3.060,0.384
257,lower leaflet,2.050,3.090,2.260,0.663
258,lower leaflet,7.340,1.980,1.810,0.612
259,lower leaflet,0.530,1.590,2.990,0.412
260,lower leaflet,5.490,8.020,2.310,0.377
