resid,leaflet,X coords,Y coords,Z coords,Thickness
192,lower leaflet,4.240,4.520,3.410,3.904
193,lower leaflet,3.830,4.700,2.620,3.701
194,lower leaflet,5.240,4.120,3.250,3.668
195,lower leaflet,5.330,4.850,4.590,3.774
196,lower leaflet,6.220,4.350,2.920,3.496
197,lower leaflet,4.630,4.780,3.060,3.838
198,lower leaflet,4.880,3.130,2.750,3.709
199,lower leaflet,3.820,3.340,2.620,3.543
200,lower leaflet,4.820,5.660,3.080,3.710
201,lower leaflet,2.590,4.680,2.300,3.887
202,lower leaflet,6.020,3.120,3.470,3.611
203,lower leaflet,4.990,1.730,2.940,3.623
204,lower leaflet,6.890,4.410,3.620,3.599
205,lower leaflet,4.010,5.730,2.560,3.671
206,lower leaflet,4.180,2.870,2.540,3.578
207,lower leaflet,5.580,5.330,3.550,3.858
208,lower leaflet,7.050,4.090,2.870,3.675
209,lower leaflet,4.540,6.140,3.350,3.744
210,lower leaflet,3.350,5.330,2.420,3.608
211,lower leaflet,4.300,2.510,3.220,3.741
212,lower leaflet,1.440,4.000,3.230,3.664
213,lower leaflet,3.100,4.040,2.600,3.845
214,lower leaflet,5.600,2.360,2.740,3.692
215,lower leaflet,5.600,6.060,2.810,3.912
216,lower leaflet,5.450,6.440,3.560,3.866
217,lower leaflet,3.390,4.160,3.020,3.734
218,lower leaflet,5.720,3.490,2.990,3.719
219,lower leaflet,6.720,4.860,3.720,3.747
220,lower leaflet,5.320,2.260,3.100,3.704
221,lower leaflet,4.330,6.320,2.930,3.600
222,lower leaflet,7.660,4.980,3.300,3.711
223,lower leaflet,4.470,5.610,3.420,3.594
224,lower leaflet,4.550,1.170,2.790,3.820
225,lower leaflet,2.230,2.830,3.060,3.807
226,lower leaflet,6.390,3.080,3.030,3.619
227,lower leaflet,5.180,4.910,3.000,3.951
228,lower leaflet,3.680,5.390,2.790,3.583
229,lower leaflet,5.150,6.580,2.760,4.073
230,lower leaflet,4.720,2.190,2.810,3.633
231,lower leaflet,1.130,2.920,2.820,3.472
232,lower leaflet,0.700,4.630,3.230,3.660
