resid,leaflet,X coords,Y coords,Z coords,Area per lipid
39,lower leaflet,6.006,4.667,2.898,0.410
40,lower leaflet,6.657,5.096,2.746,0.395
41,lower leaflet,3.062,5.433,2.524,0.486
42,lower leaflet,3.275,5.876,2.856,0.443
43,lower leaflet,6.269,3.574,2.757,0.356
44,lower leaflet,2.095,3.431,2.435,0.512
45,lower leaflet,4.843,2.534,2.448,0.539
46,lower leaflet,5.435,7.439,2.727,0.404
47,lower leaflet,2.959,2.692,1.921,0.558
48,lower leaflet,1.011,4.409,2.236,0.448
49,lower leaflet,1.713,6.695,2.695,0.434
50,lower leaflet,6.437,2.575,2.546,0.414
51,lower leaflet,6.784,2.152,2.220,0.458
52,lower leaflet,7.743,6.380,2.607,0.359
53,lower leaflet,1.613,1.534,1.980,0.521
54,lower leaflet,3.781,7.885,2.767,0.491
55,lower leaflet,6.933,7.163,2.884,0.380
56,lower leaflet,3.238,8.569,2.932,0.577
57,lower leaflet,0.274,4.203,2.394,0.435
58,lower leaflet,4.311,0.745,2.778,0.534
59,lower leaflet,3.802,0.690,2.569,0.549
60,lower leaflet,7.044,7.686,2.816,0.417
61,lower leaflet,2.511,8.502,2.772,0.621
62,lower leaflet,9.109,5.753,2.323,0.383
63,lower leaflet,9.748,3.365,2.235,0.469
64,lower leaflet,4.535,0.101,2.640,0.560
65,lower leaflet,3.465,9.290,2.900,0.586
66,lower leaflet,8.073,8.293,2.784,0.515
67,lower leaflet,9.247,6.758,2.425,0.435
68,lower leaflet,7.573,7.937,2.788,0.452
69,lower leaflet,0.808,7.589,2.847,0.486
70,lower leaflet,8.711,2.076,2.434,0.533
71,lower leaflet,0.009,1.021,2.524,0.731
72,lower leaflet,8.844,8.156,2.996,0.545
73,lower leaflet,9.322,7.719,2.781,0.514
74,lower leaflet,8.987,0.781,2.585,0.699
75,lower leaflet,8.628,9.467,2.402,0.675
76,lower leaflet,9.631,0.024,2.795,0.739
147,lower leaflet,4.245,4.835,2.187,0.503
148,lower leaflet,3.740,4.642,2.459,0.513
149,lower leaflet,5.671,5.512,2.869,0.456
150,lower leaflet,3.823,5.511,3.024,0.496
151,lower leaflet,2.957,4.480,2.453,0.504
152,lower leaflet,5.176,3.994,2.779,0.534
153,lower leaflet,4.759,5.863,2.817,0.513
154,lower leaflet,3.792,5.954,2.564,0.506
155,lower leaflet,4.749,3.229,2.507,0.559
156,lower leaflet,3.909,7.130,3.024,0.529
157,lower leaflet,4.760,6.984,2.821,0.518
158,lower leaflet,3.411,6.675,3.020,0.497
159,lower leaflet,6.719,6.539,2.558,0.388
160,lower leaflet,2.921,3.840,2.270,0.544
161,lower leaflet,1.957,4.094,2.685,0.523
162,lower leaflet,4.050,3.091,2.512,0.559
163,lower leaflet,1.775,5.648,2.600,0.478
164,lower leaflet,6.896,5.755,2.543,0.417
165,lower leaflet,5.990,7.417,2.941,0.425
166,lower leaflet,3.377,2.342,2.042,0.549
167,lower leaflet,2.879,7.465,2.867,0.492
168,lower leaflet,1.393,4.829,2.637,0.514
169,lower leaflet,4.445,2.062,2.801,0.526
170,lower leaflet,7.200,6.369,2.416,0.403
171,lower leaflet,1.973,6.207,2.824,0.466
172,lower leaflet,3.721,2.421,2.448,0.542
173,lower leaflet,7.566,3.252,2.509,0.512
174,lower leaflet,6.774,4.236,3.015,0.395
