resid,leaflet,X coords,Y coords,Z coords,Thickness
39,lower leaflet,6.005,4.905,2.757,4.391
40,lower leaflet,6.858,5.364,2.420,4.737
41,lower leaflet,2.781,5.426,2.035,4.677
42,lower leaflet,2.921,6.152,2.321,4.440
43,lower leaflet,6.066,3.560,2.832,4.757
44,lower leaflet,1.964,3.305,2.543,4.479
45,lower leaflet,5.094,2.668,2.741,4.634
46,lower leaflet,5.363,7.749,2.443,4.273
47,lower leaflet,2.605,2.909,1.844,4.335
48,lower leaflet,0.638,4.650,2.115,4.315
49,lower leaflet,1.610,7.001,2.823,4.379
50,lower leaflet,6.400,2.628,2.807,4.581
51,lower leaflet,6.684,1.999,2.464,4.257
52,lower leaflet,7.913,6.408,2.548,4.814
53,lower leaflet,1.709,1.832,2.312,4.271
54,lower leaflet,3.819,8.227,2.626,4.253
55,lower leaflet,6.988,7.336,2.855,4.385
56,lower leaflet,2.843,9.009,2.800,4.101
57,lower leaflet,0.001,4.482,2.292,4.425
58,lower leaflet,4.442,1.039,2.841,4.094
59,lower leaflet,4.035,0.701,2.655,4.444
60,lower leaflet,7.158,7.888,2.880,4.518
61,lower leaflet,2.144,8.976,2.576,4.186
62,lower leaflet,9.129,6.202,2.685,4.427
63,lower leaflet,9.659,3.333,2.320,4.597
64,lower leaflet,4.858,0.512,2.671,4.214
65,lower leaflet,3.629,9.381,2.872,4.171
66,lower leaflet,8.076,8.630,2.918,4.252
67,lower leaflet,9.248,6.953,2.574,4.468
68,lower leaflet,7.624,8.200,2.917,4.556
69,lower leaflet,0.559,7.845,2.959,4.413
70,lower leaflet,8.991,2.279,2.413,4.499
71,lower leaflet,0.191,1.345,2.519,4.375
72,lower leaflet,8.812,8.418,2.809,4.233
73,lower leaflet,9.015,7.780,2.837,4.449
74,lower leaflet,8.953,0.710,2.889,4.286
75,lower leaflet,8.673,0.039,2.789,4.555
76,lower leaflet,9.633,0.315,3.135,4.285
147,lower leaflet,4.392,4.667,2.560,4.604
148,lower leaflet,3.437,4.838,2.420,4.627
149,lower leaflet,5.694,5.787,2.631,4.484
150,lower leaflet,3.644,5.749,2.553,4.716
151,lower leaflet,2.762,4.778,2.037,4.743
152,lower leaflet,5.237,4.142,2.888,4.578
153,lower leaflet,4.778,6.107,2.600,4.609
154,lower leaflet,4.230,6.050,2.365,4.678
155,lower leaflet,5.037,3.324,2.772,4.749
156,lower leaflet,4.184,7.456,2.574,4.240
157,lower leaflet,4.588,6.686,2.316,4.307
158,lower leaflet,3.659,6.759,2.126,4.398
159,lower leaflet,6.745,6.933,2.261,4.349
160,lower leaflet,3.059,3.863,2.210,4.728
161,lower leaflet,1.515,4.116,2.529,4.745
162,lower leaflet,4.095,3.530,2.687,4.462
163,lower leaflet,1.733,5.910,2.406,4.325
164,lower leaflet,7.197,5.893,2.191,4.753
165,lower leaflet,5.855,7.477,2.640,4.085
166,lower leaflet,3.653,2.882,1.969,4.367
167,lower leaflet,2.539,7.777,2.778,4.643
168,lower leaflet,1.245,4.913,2.365,4.441
169,lower leaflet,4.500,2.498,2.722,4.672
170,lower leaflet,7.453,6.453,2.172,4.705
171,lower leaflet,1.707,6.402,2.839,4.359
172,lower leaflet,3.903,2.530,2.312,4.375
173,lower leaflet,7.392,3.477,2.336,4.447
174,lower leaflet,6.744,4.445,2.680,4.470
175,lower leaflet,2.799,1.881,2.000,4.237
176,lower leaflet,5.075,8.271,2.668,4.057
177,lower leaflet,5.617,8.392,2.798,4.216
178,lower leaflet,1.471,2.378,2.361,4.382
179,lower leaflet,5.615,1.680,2.503,4.471
180,lower leaflet,3.324,1.394,2.273,4.467
181,lower leaflet,8.199,3.225,2.692,4.787
182,lower leaflet,7.690,2.881,2.158,4.516
183,lower leaflet,9.747,5.883,2.686,4.334
184,lower leaflet,0.220,3.999,2.352,4.487
185,lower leaflet,1.727,8.358,2.462,4.545
186,lower leaflet,4.394,9.415,2.759,3.911
187,lower leaflet,4.591,8.929,2.698,3.957
188,lower leaflet,9.693,5.036,2.588,4.404
189,lower leaflet,4.842,1.491,2.706,4.348
190,lower leaflet,0.810,6.761,2.519,4.278
191,lower leaflet,7.360,2.089,2.785,4.363
192,lower leaflet,6.049,9.357,2.923,4.513
193,lower leaflet,1.823,7.648,2.899,4.570
194,lower leaflet,3.222,0.643,3.004,4.398
195,lower leaflet,9.732,2.032,2.186,4.335
196,lower leaflet,8.206,1.924,2.574,4.453
197,lower leaflet,1.000,1.576,2.380,4.273
198,lower leaflet,8.682,5.362,2.474,4.430
199,lower leaflet,5.305,0.155,2.936,4.368
200,lower leaflet,1.904,0.455,2.479,4.317
201,lower leaflet,3.393,0.115,2.780,4.329
202,lower leaflet,7.178,1.040,2.372,4.361
203,lower leaflet,8.530,1.316,2.452,4.327
204,lower leaflet,6.421,0.481,2.995,4.514
205,lower leaflet,0.717,8.574,3.185,4.330
206,lower leaflet,2.583,9.612,2.724,4.327
207,lower leaflet,7.802,0.749,2.538,4.554
208,lower leaflet,0.591,0.792,2.448,4.171
209,lower leaflet,8.908,7.163,2.985,4.619
210,lower leaflet,1.103,9.426,3.020,4.242
211,lower leaflet,8.581,8.935,3.069,4.181
212,lower leaflet,7.742,0.159,2.429,4.535
213,lower leaflet,0.524,9.262,3.293,4.124
214,lower leaflet,9.382,0.993,2.850,4.283
215,lower leaflet,0.491,0.112,3.187,4.093
216,lower leaflet,9.706,9.258,2.831,4.298
235,lower leaflet,2.037,4.636,2.333,4.505
236,lower leaflet,2.355,6.697,2.323,4.294
237,lower leaflet,2.215,2.932,2.166,4.195
238,lower leaflet,2.974,8.247,2.790,4.341
239,lower leaflet,7.308,4.577,2.062,4.529
240,lower leaflet,0.643,2.720,2.112,4.511
241,lower leaflet,7.964,7.686,2.772,4.539
242,lower leaflet,5.402,9.183,2.997,4.149
243,lower leaflet,8.392,6.837,2.986,4.702
244,lower leaflet,8.276,2.515,2.688,4.379
245,lower leaflet,1.826,1.268,2.082,4.280
246,lower leaflet,8.239,4.623,2.107,4.476
247,lower leaflet,5.747,1.176,2.789,4.230
248,lower leaflet,6.824,9.242,2.745,4.431
249,lower leaflet,0.072,2.772,2.312,4.364
250,lower leaflet,1.429,0.046,2.612,4.196
251,lower leaflet,0.017,8.444,3.151,4.279
252,lower leaflet,8.095,9.399,2.952,4.302
279,lower leaflet,4.746,5.504,2.227,4.586
280,lower leaflet,5.281,4.970,2.629,4.522
281,lower leaflet,3.851,4.350,2.422,4.697
282,lower leaflet,6.126,6.173,2.461,4.428
283,lower leaflet,5.102,7.119,2.389,4.337
284,lower leaflet,2.051,5.281,2.251,4.407
285,lower leaflet,6.197,7.104,2.385,4.122
286,lower leaflet,5.742,3.183,2.635,4.961
287,lower leaflet,6.919,3.898,2.369,4.500
288,lower leaflet,6.639,3.131,2.423,4.569
289,lower leaflet,5.911,2.347,2.632,4.505
290,lower leaflet,0.736,5.469,2.288,4.744
291,lower leaflet,1.019,3.126,2.395,4.443
292,lower leaflet,8.637,6.066,2.479,4.625
293,lower leaflet,8.592,3.709,2.316,4.834
294,lower leaflet,6.615,1.359,2.568,4.228
295,lower leaflet,7.466,5.032,2.363,4.523
296,lower leaflet,0.522,6.158,2.538,4.714
297,lower leaflet,9.127,3.175,2.061,4.785
298,lower leaflet,1.092,8.675,2.721,4.358
299,lower leaflet,0.649,7.320,2.727,4.317
300,lower leaflet,8.762,4.396,2.268,4.610
301,lower leaflet,2.468,0.898,2.337,4.396
302,lower leaflet,7.526,9.096,2.600,4.343
303,lower leaflet,6.625,9.734,2.674,4.547
304,lower leaflet,9.063,9.257,2.764,4.437
353,lower leaflet,5.409,5.539,2.714,4.551
354,lower leaflet,4.632,5.634,2.909,4.532
355,lower leaflet,6.277,5.279,3.126,4.409
356,lower leaflet,4.777,4.664,3.146,4.578
357,lower leaflet,2.928,4.098,2.496,4.729
358,lower leaflet,4.706,3.991,3.284,4.573
359,lower leaflet,4.232,3.812,3.240,4.654
360,lower leaflet,6.092,3.751,3.501,4.481
361,lower leaflet,6.446,4.096,3.272,4.414
362,lower leaflet,6.794,4.719,2.956,4.477
363,lower leaflet,6.296,3.014,3.260,4.557
364,lower leaflet,4.631,7.680,2.905,4.180
365,lower leaflet,3.877,7.989,3.015,4.100
366,lower leaflet,1.496,3.555,2.675,4.511
367,lower leaflet,7.561,6.751,3.243,4.694
368,lower leaflet,5.436,2.454,3.416,4.742
369,lower leaflet,6.541,7.245,2.845,4.165
370,lower leaflet,1.096,5.730,3.136,4.421
371,lower leaflet,7.618,5.623,2.852,4.815
372,lower leaflet,6.275,7.751,2.971,4.156
373,lower leaflet,2.124,7.337,3.150,4.608
374,lower leaflet,3.150,7.888,2.865,4.525
375,lower leaflet,1.180,3.306,2.901,4.411
376,lower leaflet,7.256,7.161,3.195,4.595
377,lower leaflet,4.719,2.003,3.272,4.426
378,lower leaflet,4.125,1.823,2.876,4.557
379,lower leaflet,0.988,6.336,3.069,4.313
380,lower leaflet,1.558,6.082,3.050,4.393
381,lower leaflet,6.048,8.645,3.192,3.999
382,lower leaflet,0.294,4.609,2.827,4.317
383,lower leaflet,1.444,7.273,3.393,4.518
384,lower leaflet,7.578,2.406,3.201,4.305
385,lower leaflet,6.613,8.707,3.265,4.316
386,lower leaflet,2.537,1.543,2.635,4.421
387,lower leaflet,1.601,1.810,3.099,4.280
388,lower leaflet,7.604,7.675,3.203,4.573
389,lower leaflet,0.683,5.427,3.011,4.604
390,lower leaflet,8.884,5.948,3.034,4.457
391,lower leaflet,8.178,2.191,2.920,4.447
392,lower leaflet,9.248,4.517,2.832,4.416
393,lower leaflet,7.233,0.629,2.936,4.345
394,lower leaflet,2.695,0.793,2.787,4.360
395,lower leaflet,8.822,6.980,3.468,4.642
396,lower leaflet,8.985,6.476,3.317,4.540
397,lower leaflet,6.356,0.856,3.250,4.181
398,lower leaflet,9.456,1.894,2.748,4.295
399,lower leaflet,9.187,1.318,2.969,4.316
400,lower leaflet,9.290,8.927,3.576,4.464
1,upper leaflet,5.786,4.247,7.650,4.266
2,upper leaflet,6.668,3.554,7.645,4.280
3,upper leaflet,7.421,3.599,7.042,4.800
4,upper leaflet,4.288,4.339,7.427,4.305
5,upper leaflet,6.643,2.185,7.238,4.553
6,upper leaflet,4.944,2.291,7.366,4.254
7,upper leaflet,3.703,5.614,7.204,4.702
8,upper leaflet,3.863,6.879,7.061,4.705
9,upper leaflet,5.781,1.935,7.273,4.305
10,upper leaflet,3.265,6.112,7.025,4.747
11,upper leaflet,4.829,7.576,7.014,4.366
12,upper leaflet,8.258,3.036,7.246,4.339
13,upper leaflet,5.655,7.117,7.101,4.633
14,upper leaflet,7.239,7.277,7.521,4.414
15,upper leaflet,2.465,3.189,7.018,4.909
16,upper leaflet,6.047,7.511,6.800,4.441
17,upper leaflet,9.630,2.910,7.079,4.584
18,upper leaflet,1.286,4.666,7.114,4.538
19,upper leaflet,8.953,6.145,7.446,4.363
20,upper leaflet,8.165,7.351,7.394,4.398
21,upper leaflet,4.081,8.858,6.903,4.101
22,upper leaflet,7.078,8.320,7.443,4.265
23,upper leaflet,3.690,0.421,7.194,4.154
24,upper leaflet,0.785,6.532,7.228,4.517
25,upper leaflet,3.659,9.689,6.966,4.070
26,upper leaflet,9.241,2.422,7.102,4.494
27,upper leaflet,1.638,7.217,7.401,4.244
28,upper leaflet,7.721,8.771,7.271,4.407
29,upper leaflet,6.079,9.072,7.200,4.016
30,upper leaflet,2.896,0.442,6.974,4.131
31,upper leaflet,2.846,9.550,6.968,4.294
32,upper leaflet,9.024,7.762,7.562,4.367
33,upper leaflet,9.230,9.039,7.344,4.148
34,upper leaflet,8.809,0.172,7.481,4.260
35,upper leaflet,9.334,0.809,7.278,4.127
