resid,leaflet,X coords,Y coords,Z coords,Thickness
122,lower leaflet,2.816,5.037,3.593,3.614
123,lower leaflet,2.404,6.991,3.067,4.216
124,lower leaflet,3.955,5.264,3.725,4.099
125,lower leaflet,3.471,5.722,3.519,3.937
126,lower leaflet,0.675,3.717,3.464,4.067
127,lower leaflet,5.286,3.827,3.351,4.238
128,lower leaflet,1.974,6.829,3.388,4.243
129,lower leaflet,5.301,4.679,3.421,4.329
130,lower leaflet,0.053,6.064,3.451,3.858
131,lower leaflet,3.699,2.796,3.934,3.317
132,lower leaflet,2.913,0.064,3.561,3.934
133,lower leaflet,6.221,3.860,3.713,4.349
134,lower leaflet,4.526,7.873,3.519,4.024
135,lower leaflet,0.112,4.111,3.237,3.936
136,lower leaflet,1.332,4.884,3.416,3.864
137,lower leaflet,1.136,5.703,3.507,3.974
138,lower leaflet,3.690,4.610,3.596,3.849
139,lower leaflet,3.511,3.746,4.212,3.308
140,lower leaflet,0.559,5.412,3.557,3.815
141,lower leaflet,4.840,2.556,3.726,3.913
142,lower leaflet,2.887,8.254,3.182,4.405
143,lower leaflet,4.141,6.991,3.710,3.974
144,lower leaflet,4.668,7.252,3.726,4.120
145,lower leaflet,5.166,5.343,3.491,4.359
146,lower leaflet,2.302,7.587,3.353,4.384
147,lower leaflet,5.696,0.994,3.208,4.105
148,lower leaflet,5.410,0.436,3.351,4.277
149,lower leaflet,5.129,6.000,3.427,4.242
150,lower leaflet,7.612,3.404,2.721,4.414
151,lower leaflet,2.571,3.828,3.725,3.498
152,lower leaflet,1.142,2.863,3.251,4.288
153,lower leaflet,7.193,4.553,2.972,4.450
154,lower leaflet,4.780,3.268,3.898,4.255
155,lower leaflet,3.459,7.813,3.456,4.074
156,lower leaflet,5.852,5.035,3.260,4.395
157,lower leaflet,3.051,1.085,3.609,3.868
158,lower leaflet,5.421,2.167,3.389,4.132
159,lower leaflet,6.156,5.665,3.388,4.490
160,lower leaflet,4.539,0.983,3.506,3.896
161,lower leaflet,3.908,7.479,3.624,3.991
162,lower leaflet,7.755,4.198,2.827,4.491
163,lower leaflet,4.503,6.281,3.526,4.173
164,lower leaflet,2.880,2.393,3.645,3.876
165,lower leaflet,1.546,6.422,3.260,4.184
166,lower leaflet,4.296,2.240,3.892,3.413
167,lower leaflet,7.367,3.627,3.304,4.391
168,lower leaflet,6.079,4.395,3.428,4.444
169,lower leaflet,8.349,5.160,3.533,3.917
170,lower leaflet,2.534,4.441,3.708,3.642
171,lower leaflet,1.627,8.406,3.364,4.168
172,lower leaflet,3.695,1.913,4.016,3.561
173,lower leaflet,4.180,3.451,4.235,3.692
174,lower leaflet,7.410,2.682,3.165,4.420
175,lower leaflet,6.795,0.272,3.428,4.264
176,lower leaflet,8.471,2.173,3.034,4.589
177,lower leaflet,5.686,8.105,3.377,4.429
178,lower leaflet,5.399,7.632,3.605,4.382
179,lower leaflet,5.135,1.291,3.539,4.238
180,lower leaflet,1.787,7.866,3.410,4.296
181,lower leaflet,0.063,6.921,3.400,3.989
182,lower leaflet,4.625,8.487,3.522,4.116
183,lower leaflet,7.559,5.236,3.336,4.280
184,lower leaflet,6.050,0.513,3.452,4.207
185,lower leaflet,4.154,1.496,3.915,4.000
186,lower leaflet,7.590,6.784,3.254,4.091
187,lower leaflet,8.268,6.139,3.102,4.091
188,lower leaflet,7.885,1.683,3.667,4.607
189,lower leaflet,6.419,1.498,3.492,4.403
190,lower leaflet,5.515,3.261,3.514,4.049
191,lower leaflet,0.771,0.970,3.553,4.313
192,lower leaflet,2.980,3.470,4.032,3.378
193,lower leaflet,7.275,1.511,3.739,4.483
194,lower leaflet,1.225,3.567,3.145,3.975
195,lower leaflet,3.391,1.676,3.573,3.758
196,lower leaflet,1.304,2.447,3.570,4.189
197,lower leaflet,3.780,0.849,3.758,4.071
198,lower leaflet,6.785,2.255,3.244,4.495
199,lower leaflet,1.026,8.706,3.556,4.158
200,lower leaflet,6.597,7.279,3.353,4.407
201,lower leaflet,1.863,2.171,3.478,3.864
202,lower leaflet,6.620,7.918,3.210,4.410
203,lower leaflet,6.911,1.077,3.306,4.314
204,lower leaflet,0.122,2.480,2.895,4.474
205,lower leaflet,1.014,1.859,3.470,4.296
206,lower leaflet,1.575,0.295,3.517,3.897
207,lower leaflet,8.358,7.151,3.180,4.093
